id,label
2762,0.005157014820724726
3470,0.9614056944847107
11160,0.024611350148916245
11112,0.623047411441803
3670,0.006998843047767878
7164,0.07698620855808258
1020,0.04358295723795891
9502,1.0449903129483573e-05
8805,0.004518955480307341
1484,0.01705852895975113
1995,0.01997634768486023
5851,0.0016126114642247558
902,0.8742564916610718
505,0.003940103109925985
6366,0.9137822389602661
4028,0.5503132343292236
1480,0.11468614637851715
6250,0.19736512005329132
6930,0.047853339463472366
1435,0.9592402577400208
1688,0.9844613671302795
9695,0.9985999464988708
6740,0.5195731520652771
682,0.04211614653468132
4715,0.966416597366333
423,0.7766605615615845
6802,0.9281360507011414
10653,0.16290217638015747
7184,0.5026907324790955
3305,0.045343395322561264
3280,0.18866294622421265
7747,0.8302207589149475
12453,0.8238446712493896
4157,0.4134014844894409
7965,0.09956168383359909
7508,0.15222936868667603
9798,0.9949131011962891
5091,0.6908838152885437
3989,0.9859341979026794
2246,0.874671995639801
7966,0.4860038757324219
7403,0.8784046173095703
4472,0.9806616306304932
6512,0.03329756483435631
3654,0.524587094783783
9862,0.0757453665137291
3504,0.9958705306053162
2788,0.9911946058273315
3279,0.9949722290039062
3037,0.9649648070335388
3329,0.9992187023162842
4007,0.050980400294065475
11999,0.9517543911933899
6821,0.9661927223205566
2679,0.9419925212860107
8273,0.16943329572677612
3617,0.0011807846603915095
4325,0.37914878129959106
8592,0.22450584173202515
8698,0.18392856419086456
758,0.004478726536035538
2710,0.4334860146045685
703,0.00486510805785656
1883,0.05632377415895462
4214,0.01030953973531723
7903,0.8886868953704834
12050,0.6312588453292847
10072,0.7747162580490112
185,0.19225236773490906
5171,0.9927571415901184
4321,0.9462263584136963
11208,0.7686157822608948
4443,0.8797657489776611
5595,0.6245244741439819
257,0.9563777446746826
9929,0.08024908602237701
5823,0.3013637363910675
2269,0.6317157745361328
9129,0.709109902381897
2471,0.9228391647338867
5857,0.9995672106742859
6610,0.8125911355018616
6682,0.787911593914032
9318,0.002173115499317646
6712,0.8008491396903992
3720,0.1586330533027649
7915,0.09341272711753845
12469,0.5829230546951294
9846,0.0010651251068338752
25,0.2957874834537506
5081,0.9996784925460815
9693,0.002341401996091008
12443,0.9396035075187683
6957,0.9191911220550537
8675,0.9761090278625488
11359,0.05783465504646301
4611,0.4121461510658264
7632,0.0006970539106987417
9405,0.6482383012771606
5486,0.5236993432044983
2560,0.9881664514541626
1228,0.8241572380065918
2785,0.020894324406981468
3972,0.8837463855743408
4179,0.07005535811185837
9208,0.39482617378234863
10634,0.3375910222530365
972,0.007847096771001816
1417,0.20689654350280762
8018,0.918440580368042
9743,0.6874807476997375
6540,0.9994283318519592
4344,0.8768280744552612
3692,0.19919933378696442
5534,0.9671794772148132
5776,0.9716417789459229
3836,0.985697865486145
11320,0.576394259929657
10307,0.03652450442314148
2626,0.9797622561454773
6441,0.29932427406311035
1802,0.19172942638397217
5448,0.7476376891136169
5342,0.07535818219184875
2787,0.3473508656024933
5963,0.17426197230815887
1416,0.03914996236562729
6211,0.5988126397132874
8846,0.20403297245502472
7971,0.015058087185025215
3428,0.04339411482214928
3154,0.5912156105041504
2173,0.8106493353843689
26,0.9069851040840149
4427,0.8104879856109619
1230,0.021131908521056175
10185,0.21869850158691406
2678,0.941678524017334
6505,0.708350658416748
9322,0.5136902928352356
2666,0.9202885031700134
68,0.06995047628879547
12337,0.7220832109451294
6471,0.5952876806259155
2692,0.9270696043968201
590,0.9198329448699951
5077,0.8993365168571472
3022,0.17671027779579163
6129,0.6181188225746155
2882,0.11729221791028976
4768,0.00014553789515048265
5856,0.1569468230009079
554,0.9492626190185547
6393,0.8717412352561951
7249,0.017742207273840904
9518,0.4270841181278229
993,0.155740886926651
7573,0.8840553164482117
1738,7.253579678945243e-05
11142,0.9359402656555176
10694,0.06261700391769409
3412,0.9997374415397644
114,0.8118538856506348
527,0.11030445247888565
2892,0.9946385025978088
2513,0.00034696536022238433
6670,0.9799776673316956
11264,0.664863109588623
6075,0.06632518768310547
5120,0.9329007267951965
3062,0.8828563690185547
5546,0.046926792711019516
4713,0.6626144051551819
5517,0.7214635610580444
3379,0.9218283891677856
102,0.748090386390686
6196,0.2071930170059204
10009,0.37391844391822815
8265,0.8873981237411499
10450,0.048923052847385406
14,0.022894982248544693
6894,0.042310360819101334
7234,0.4391774535179138
5162,0.8593156933784485
9927,0.2467147260904312
7387,0.15932705998420715
7145,0.01283685490489006
2859,0.034969910979270935
3351,0.4181137681007385
12399,0.8344925045967102
10971,0.00907719787210226
10228,0.19459637999534607
496,0.8899633884429932
849,0.024036375805735588
10673,0.9950064420700073
2755,0.937166690826416
2594,0.9860224723815918
7507,0.33946692943573
4366,0.8867805600166321
8679,0.0911262258887291
8370,0.5310541987419128
11582,0.0056677041575312614
4149,0.039998725056648254
4623,0.9904050827026367
643,0.7734872698783875
7660,0.8929157853126526
2993,0.16456423699855804
910,0.00010959237260976806
3578,0.8784477710723877
9021,0.9761518836021423
3987,0.31368473172187805
2158,0.4740326404571533
4103,0.2033960372209549
5353,0.09359946846961975
6920,0.3897396922111511
2187,0.001409720629453659
1465,0.2942921221256256
2242,0.07888788729906082
2509,0.9867337942123413
5522,0.9761744737625122
2175,0.6498075127601624
8727,0.8574016094207764
5072,0.10298765450716019
8374,0.04183599352836609
10752,2.0080802642041817e-05
11465,0.1943875551223755
3456,0.01091754250228405
1097,0.18586672842502594
9942,0.9203628897666931
11011,0.13585244119167328
985,0.0031315309461206198
5993,0.7870305180549622
8492,0.035544250160455704
841,0.368987500667572
2880,0.325224369764328
11478,0.8201431632041931
4959,0.818128764629364
1441,0.0009751032921485603
6887,0.3386302590370178
11235,0.774218738079071
9464,0.01572110503911972
7397,0.034188032150268555
6828,0.7223994731903076
9477,0.003569347318261862
1737,0.83870530128479
8016,0.9793095588684082
5225,0.9380632638931274
10992,0.0026793493889272213
6757,0.5773302912712097
7958,0.1961972713470459
7085,0.7475377321243286
1994,0.7528012990951538
10753,0.31929898262023926
2496,0.5255941152572632
859,0.0552716962993145
3524,0.8985484838485718
3992,0.11976675689220428
293,0.19908155500888824
3770,0.9077940583229065
8244,0.663709282875061
877,0.00972190871834755
3368,0.6418424248695374
9209,0.0374879315495491
9562,0.07669075578451157
11944,0.9990689158439636
2156,0.8058434724807739
11200,0.9559897184371948
1597,0.9181986451148987
1369,0.4729912281036377
1101,0.09638981521129608
6999,0.9950106143951416
8974,0.8504666090011597
4011,0.16741019487380981
11991,0.04625626280903816
5061,0.053832046687603
5868,1.6178475561900996e-05
6303,0.588140606880188
2116,0.08447280526161194
7356,0.1560584455728531
4431,0.49842485785484314
3426,0.0087003568187356
8904,1.0794461786645115e-06
7172,0.7409091591835022
7146,0.3749498128890991
6716,0.5982142090797424
9535,0.930839478969574
6215,0.1622094064950943
12036,0.1588575690984726
5041,0.9310632348060608
6410,0.4177548587322235
3595,0.583888590335846
11726,0.0016965597169473767
2320,0.14766032993793488
6885,0.6106120347976685
1185,0.08119603991508484
82,0.02290891483426094
3706,0.9945350885391235
1188,0.0713014230132103
9301,0.5136788487434387
5235,0.5065606832504272
8732,0.9647751450538635
1305,0.5433617830276489
388,0.23613551259040833
11626,0.981908917427063
4986,0.950878918170929
3217,0.9622477293014526
380,0.6533598899841309
5687,0.24509985744953156
4248,0.9926339983940125
4327,0.9992456436157227
9842,0.00034213034086860716
10919,0.9727855324745178
982,0.6227196455001831
11034,0.5898212790489197
10958,0.00132944795768708
9872,0.0001428744726581499
4789,0.9669952988624573
4369,0.9426078200340271
11237,0.3754567801952362
2674,0.02098154090344906
10597,0.21169358491897583
11900,0.7468801140785217
702,0.03026142157614231
5494,0.9719324707984924
101,0.41917023062705994
7664,0.996056079864502
2911,0.5565822720527649
10000,0.9791470170021057
1217,0.5878572463989258
10275,0.027205223217606544
4694,9.479770142206689e-07
3613,0.9679762721061707
3038,0.8771145939826965
6701,0.9242510795593262
2960,0.1405785232782364
12029,0.0007562346290796995
6144,0.14060918986797333
11030,0.9938995838165283
5688,0.9296026825904846
10826,0.8698995113372803
652,0.9922067523002625
2809,0.006106915418058634
2020,0.15942922234535217
10895,0.9529139399528503
9790,0.16458472609519958
3831,0.0870811715722084
4356,0.1901998519897461
3,0.8814048171043396
8842,0.9842115044593811
8453,0.030103078112006187
4137,0.6841639280319214
6114,0.009157520718872547
11812,0.6846515536308289
4078,0.9958040118217468
2176,0.21581698954105377
2704,0.9762709140777588
6934,0.4310944974422455
2221,0.99234938621521
4818,0.8627256751060486
4678,0.028585117310285568
11133,0.8652186393737793
305,0.29126280546188354
4167,0.030014801770448685
3287,0.5552124381065369
12067,0.29682764410972595
6100,0.002617300022393465
5272,0.22764527797698975
3899,0.7985500693321228
7952,0.31565985083580017
4831,0.0019321762956678867
7223,0.6138113141059875
7831,0.13357864320278168
11508,0.06280890852212906
1133,0.013848207890987396
10061,0.8085904717445374
11354,0.45462316274642944
8623,0.5443257093429565
11138,0.7173998951911926
5358,0.9974662065505981
1731,0.15007330477237701
2856,0.9707947373390198
2878,0.9281291961669922
3067,0.037056781351566315
12296,0.6521554589271545
7908,0.005289062391966581
3950,0.869985044002533
6547,4.2033901991089806e-05
2172,0.6729863286018372
11147,0.9346200823783875
10585,0.8706518411636353
3705,2.1646430923283333e-06
8457,0.9926227331161499
6467,0.21005727350711823
7308,0.5883215069770813
9352,0.00126287539023906
4154,0.328441858291626
9539,0.9792219996452332
7945,0.7511408925056458
2452,0.9103400707244873
10341,7.369864761130884e-06
11224,0.9540994167327881
1534,0.0182194784283638
8172,0.6427605748176575
9754,0.4257860481739044
7038,0.0001437703031115234
9150,0.7329056262969971
11093,0.9611304402351379
6023,0.778663158416748
6148,0.9936258792877197
8681,0.11951960623264313
4957,0.06929980218410492
2000,0.07729005068540573
384,0.9998937845230103
4486,0.7767953872680664
9433,0.8895828723907471
11810,0.9305676817893982
9904,0.05437035858631134
3364,0.9983349442481995
9538,0.02573247440159321
485,0.9734958410263062
12131,0.9938468337059021
6494,0.013802709989249706
173,0.013798804022371769
2327,0.3031202554702759
8318,0.0036507865879684687
7371,0.7481308579444885
1947,0.9363345503807068
1697,0.38476771116256714
6681,0.7952494025230408
1523,0.09248967468738556
8832,0.456244558095932
7280,0.9739728569984436
7344,0.905968427658081
10141,0.8657125234603882
5799,0.9269949197769165
10726,0.8049604296684265
2268,0.0029318376909941435
1908,0.7929014563560486
4160,0.057333093136548996
10171,0.09500490128993988
3193,0.8213698267936707
1294,0.033993758261203766
4245,0.9211380481719971
11664,0.10582901537418365
9896,0.7155681848526001
4627,0.9934247732162476
8821,0.994869589805603
354,0.7402528524398804
3681,0.020190680399537086
10912,0.8198069334030151
691,0.9791467785835266
4847,0.8349588513374329
6424,0.42832815647125244
11585,0.9925927519798279
2989,0.14300009608268738
5415,0.05054982751607895
3537,0.9231575727462769
710,0.9338284730911255
10591,0.9879998564720154
1933,0.03407294675707817
11317,2.4386599761783145e-05
1733,0.9923402070999146
12445,0.08512971550226212
3027,0.013167078606784344
10885,0.7484226226806641
3218,0.0006875587860122323
3709,0.738166332244873
6776,1.008269645552673e-08
9299,0.6866756081581116
11060,0.007655337452888489
7591,0.40244314074516296
4753,0.45617571473121643
8210,0.049726806581020355
8456,0.09450224041938782
6654,0.8869348168373108
3606,0.9253425598144531
6463,0.18069139122962952
4411,0.9593300223350525
4669,0.6934692859649658
752,0.9996309280395508
8093,0.2557455003261566
1951,0.07131459563970566
3891,0.4411062002182007
1815,0.22263562679290771
10965,0.0001338400034001097
1214,0.9823776483535767
8629,0.9801893830299377
8395,0.5734636783599854
4091,0.8457074165344238
5153,0.4734053313732147
10499,0.974858283996582
8033,0.700169563293457
9620,0.23327764868736267
6029,0.22548644244670868
8365,0.6831706762313843
4658,0.1070273220539093
4646,0.18631862103939056
3586,0.9430586099624634
1516,0.9442497491836548
5998,0.7639743089675903
490,0.9904369711875916
3010,0.05314551666378975
295,0.17844782769680023
319,0.9199371337890625
9710,0.8154081106185913
1583,0.7883157134056091
4593,0.9446197748184204
3535,0.94215989112854
575,0.22054718434810638
8148,0.9964019060134888
2255,0.993877112865448
8684,0.48231008648872375
2459,0.9844368696212769
5859,0.03176138550043106
254,0.020260723307728767
9596,0.6210041046142578
6368,0.9745606780052185
7195,0.5214285254478455
1710,0.10637421905994415
4849,0.4240719676017761
6446,0.04565837234258652
2557,0.8432988524436951
3213,1.148668525274843e-05
7993,0.4976018965244293
7319,0.6500953435897827
8040,0.06698863208293915
680,0.746755063533783
3394,0.20188511908054352
4466,0.06618067622184753
4980,0.3667183518409729
2180,0.8533244132995605
6599,0.8899856805801392
8617,0.014048988930881023
2559,0.9968198537826538
1209,0.13793641328811646
4484,0.9626275300979614
7221,0.057370807975530624
7924,0.007745984010398388
10994,0.6045641899108887
10767,0.9191020131111145
7075,0.440356969833374
8868,0.7244292497634888
5140,0.01899871975183487
4083,0.9946080446243286
456,0.9317849278450012
950,0.930363118648529
7103,0.9773034453392029
12444,0.9879464507102966
5244,0.9372813105583191
144,0.6419886946678162
7907,0.9763897657394409
11729,0.8197881579399109
7730,0.11346462368965149
10442,0.9339559078216553
10980,0.0005026250728406012
8003,0.9084518551826477
12125,0.9965183734893799
3640,0.5528184175491333
9629,0.589258074760437
2655,0.9242896437644958
6593,0.17916788160800934
2874,0.010032160207629204
1545,0.1602409929037094
7338,0.9993178844451904
8184,0.0011399172944948077
3131,0.026402797549962997
9946,0.974928081035614
4165,0.9659866690635681
8224,0.08992878347635269
3657,0.018502069637179375
2846,0.7304686903953552
580,0.90230792760849
7095,0.01310957595705986
3436,0.9233689904212952
3674,0.043712906539440155
7989,0.5246776342391968
9054,0.5961402058601379
4098,0.02957773208618164
9479,0.5293207764625549
6201,0.5818067193031311
8968,0.7780076861381531
7946,0.6478098034858704
5350,0.9092153310775757
8383,0.7143946290016174
9568,0.3760690987110138
5635,0.8946738839149475
8205,0.921174168586731
6259,1.0874915460590273e-05
476,0.20713748037815094
12446,0.0005085739539936185
10751,0.0008175108814612031
11918,0.870006799697876
7310,0.03177309036254883
707,0.9578178524971008
7305,0.4568578898906708
8932,0.19909729063510895
6062,0.03044814057648182
2469,0.8875765204429626
5076,0.7329103946685791
12367,0.9844437837600708
8332,0.9718218445777893
1819,0.3152872323989868
3620,0.24403466284275055
10231,0.9873937368392944
11083,0.2663063704967499
4921,0.12132140249013901
5983,0.12022752314805984
3871,0.9106315970420837
3777,0.03330047056078911
4573,0.917270839214325
4250,0.06494096666574478
8066,0.4411008954048157
9828,0.9922084212303162
5334,0.0028700639959424734
1529,0.9588514566421509
9803,0.004303717985749245
2045,0.9472323060035706
11487,0.9773960113525391
785,0.289642870426178
9360,0.5672895908355713
4383,0.8734260201454163
3574,0.761404275894165
921,0.06098424270749092
2037,0.012750278227031231
10299,2.9235607144073583e-05
11635,0.8963428139686584
6835,0.9628068804740906
4711,0.9979450106620789
738,0.9734067320823669
6604,0.10681446641683578
6905,0.041279386729002
9474,0.34130850434303284
2831,0.001578296534717083
3450,0.6716417074203491
2530,0.30571621656417847
12462,0.052618954330682755
11120,0.48523786664009094
4042,0.9782414436340332
11542,0.8941059112548828
8815,0.7907986044883728
12089,0.003599549410864711
8328,0.4671098589897156
9833,0.9365454912185669
9509,0.5060676336288452
8892,0.9165844917297363
9822,0.9651139974594116
12074,0.23396550118923187
4256,0.975055456161499
2380,0.6718298196792603
1223,0.6931565403938293
10182,0.0036216150037944317
480,0.9421188235282898
12452,0.7542654275894165
3469,0.9041073322296143
3282,0.9157832264900208
9200,0.8634138107299805
9442,0.10084696859121323
10555,9.565287473378703e-05
960,0.9848030805587769
1016,0.7411628365516663
10441,0.012473243288695812
10473,0.9892736077308655
11883,0.005680782254785299
435,0.9949480295181274
2245,0.0016796401469036937
9241,0.9901420474052429
7112,0.5707786083221436
7132,0.8480085134506226
7399,0.9161179661750793
6039,0.4382117986679077
10410,0.09725706279277802
8845,0.00010330799705116078
1619,0.8853332996368408
440,0.9242759346961975
1725,0.9089844822883606
228,0.2008383572101593
11739,0.8501259088516235
880,0.05635516718029976
6040,0.862718939781189
5760,0.9001071453094482
10440,0.3864891231060028
5622,0.003235724987462163
4511,0.9675713777542114
6985,0.76555997133255
7367,0.8429630994796753
7735,0.9864605665206909
3676,0.9861398935317993
5604,0.8347069621086121
7613,0.9811530113220215
4528,0.15231835842132568
200,0.8503917455673218
9981,0.000871528871357441
11403,0.1314551681280136
2113,0.1347767859697342
5780,0.8451142907142639
2154,0.921186625957489
8294,0.003662772011011839
2016,0.8656899929046631
4546,0.8479406237602234
7432,0.3570774793624878
3054,0.13912652432918549
3370,0.003635097062215209
37,0.012686009518802166
1337,0.07405899465084076
5087,0.5270294547080994
3912,0.7644951343536377
8333,0.5645892024040222
762,0.005246117245405912
12073,0.852882444858551
2480,0.0018434654921293259
8999,0.7476999759674072
3026,0.12532156705856323
5057,0.0029825312085449696
6126,0.9962926506996155
6643,0.7822030782699585
46,0.9882185459136963
11291,0.017612498253583908
6292,0.14289480447769165
8406,0.2660764455795288
4062,0.8865923881530762
4058,0.12676741182804108
9908,0.15377621352672577
8118,0.757614254951477
3507,0.9434741735458374
11327,0.032531220465898514
3337,0.0024988544173538685
11750,0.0022876367438584566
3098,0.10712791234254837
4144,0.9944596290588379
164,0.9678497314453125
7433,0.0012159489560872316
154,7.454763544956222e-05
6234,0.35120338201522827
1358,0.7486869692802429
4138,0.5534389019012451
7949,0.9017788767814636
2638,0.17472144961357117
5740,0.990932822227478
11480,0.3304833769798279
353,0.20650219917297363
11995,0.7570493817329407
9871,0.8631344437599182
11356,0.9605345726013184
2052,0.7329079508781433
5233,0.8801863193511963
11566,0.17404280602931976
11102,0.17892247438430786
8512,0.8917729258537292
273,0.9679223299026489
9682,8.276909647975117e-05
1850,0.34553828835487366
10625,0.9313837289810181
11141,0.9876848459243774
5130,0.8806247711181641
5227,0.07371056079864502
2504,0.9735631942749023
12417,0.00011634768452495337
10535,0.33734753727912903
5609,0.5539467334747314
9175,0.7919566631317139
8249,0.9338070154190063
8759,0.8542894124984741
10699,0.691548228263855
6340,0.9873075485229492
5355,0.1766907125711441
1071,0.005444271489977837
647,0.053548507392406464
9767,0.35233065485954285
10056,0.27495089173316956
9069,0.9763156175613403
1963,0.2233828455209732
2840,0.0186303723603487
5942,0.009093604981899261
4401,0.7177016735076904
7268,0.062267329543828964
1661,0.008049486204981804
11504,0.016996826976537704
1763,0.001019055605866015
7864,0.8872755169868469
1317,0.8567941784858704
11706,0.9959700107574463
4725,0.5098631978034973
11295,0.008405311033129692
10188,0.06466354429721832
11281,0.9890347719192505
6113,0.5504952669143677
2393,0.9945390820503235
8946,0.18190087378025055
5491,0.9843712449073792
8743,0.6892200708389282
10309,0.0052560484036803246
11636,0.051411304622888565
8062,0.06414537131786346
640,0.20646455883979797
7799,0.8162218928337097
5014,0.812652587890625
6253,0.9996028542518616
10707,0.9979825019836426
1729,0.030708542093634605
8385,0.1902337372303009
7572,0.9786449670791626
5561,0.2757694721221924
6036,0.6245260834693909
8672,0.9343140721321106
11091,0.1570734679698944
1676,0.9963318705558777
12388,0.2635645568370819
3105,0.9810348153114319
4172,0.09395244717597961
10969,0.9960697889328003
259,0.531549334526062
9079,0.9808412790298462
10337,0.6264083385467529
7527,0.026638532057404518
211,0.9693109393119812
8889,0.6499718427658081
8976,0.5160588026046753
4704,0.011475701816380024
11107,0.989801824092865
8194,0.20733413100242615
9735,0.00031992257572710514
6409,0.8985145092010498
12480,0.037092942744493484
3137,0.028621815145015717
10466,0.7122841477394104
3165,0.0002526013122405857
11288,0.7563484907150269
5158,0.723158061504364
4812,0.8484092950820923
8111,0.4925053119659424
5765,0.5979166030883789
2493,6.574268809345085e-06
5570,0.8737233877182007
9949,0.6041640639305115
73,0.9988864064216614
9769,0.9813026785850525
197,0.5049639344215393
12015,0.4115079343318939
10521,0.008320058695971966
11307,0.6216675639152527
3587,0.9963889122009277
8212,0.9103378653526306
8979,0.026240229606628418
4067,0.994478702545166
1700,0.046159032732248306
3505,0.9352657198905945
11826,0.07409919053316116
12209,0.1311945766210556
6122,0.3693701922893524
4839,0.17529504001140594
9406,5.3658499382436275e-05
4477,0.03757437691092491
4852,0.9596749544143677
2850,0.0018957738066092134
1616,0.6642791032791138
3602,0.035172343254089355
3254,0.960986316204071
8430,0.9133620262145996
11312,0.969452440738678
6698,0.564902663230896
8547,0.8697100877761841
7080,0.36655017733573914
2734,0.01941903866827488
1814,0.9815581440925598
5127,0.9300886392593384
302,0.024914436042308807
1098,0.15663056075572968
3545,0.52762371301651
7934,0.8626658320426941
5319,0.8080378174781799
2860,0.5904746055603027
1762,0.9383857846260071
11114,0.8812873959541321
5082,0.8812350630760193
110,0.9868943691253662
6320,0.6690099239349365
7751,0.8580374121665955
9557,0.43644818663597107
11899,0.6373757719993591
6956,0.5469146370887756
2634,0.9387473464012146
5903,0.00010711948561947793
5464,0.9982714653015137
8867,0.03269043564796448
2259,0.7953002452850342
9400,0.0069803050719201565
1511,0.15437106788158417
7659,0.8982356190681458
4236,0.4881271719932556
9151,0.9840582013130188
4647,0.9405481815338135
12369,0.9700674414634705
800,0.9006264805793762
5873,0.4442634880542755
2155,0.7053455710411072
12319,0.004356464836746454
4675,0.29362064599990845
6321,0.9933153986930847
10418,0.5363579988479614
8810,0.6975860595703125
1100,0.05696730688214302
12435,0.9070252776145935
9404,0.48335960507392883
3713,0.8586261868476868
2826,0.9863153100013733
1743,0.15389475226402283
4979,0.7697799801826477
2591,0.7972184419631958
1269,0.6032187938690186
4302,0.995884120464325
12241,0.046111077070236206
4972,0.00016918523760978132
7137,0.6874644756317139
5510,0.17086239159107208
5518,0.0005465447320602834
11982,0.9377533793449402
2612,0.31612974405288696
6390,0.3453141152858734
4099,0.9776945114135742
6896,0.32800185680389404
11303,0.9832199215888977
5697,0.9270440936088562
6071,0.17504528164863586
698,0.05667931213974953
11716,0.601182222366333
7417,0.12122038751840591
2212,0.9657230973243713
11773,0.9890074729919434
6164,0.0262116938829422
7753,0.009723993018269539
1043,0.010803732089698315
9778,0.8173674941062927
8613,0.887881338596344
10572,0.17735712230205536
8346,0.1757422685623169
2609,0.9896075129508972
1177,0.05119819566607475
5805,0.9714908599853516
539,0.18397043645381927
12321,0.8615647554397583
2089,0.09429710358381271
5769,0.11321327835321426
9268,0.8208653926849365
11994,0.24572132527828217
10424,0.2896536588668823
909,0.8800244927406311
7055,0.8732644319534302
1383,0.2927514314651489
2213,8.852390237734653e-06
5312,0.0001341651804978028
9269,0.9443057775497437
4060,0.002278084633871913
7400,0.4075464606285095
3996,0.9608803987503052
4517,0.002007334725931287
6521,0.1643872708082199
6154,0.8788336515426636
9663,0.5677762031555176
17,0.9398151636123657
11325,0.9847818613052368
9242,0.017344137653708458
11001,0.3019167482852936
1756,0.09949873387813568
1875,0.05520934239029884
4583,0.08789125829935074
6336,0.11050016433000565
5484,0.9434789419174194
6407,0.2668842375278473
5447,0.7530059814453125
4209,0.018006568774580956
10837,0.3043780028820038
4922,0.11644577980041504
8410,0.3405154347419739
8987,0.8925271034240723
4807,0.11711904406547546
7373,0.6231995224952698
5193,0.012219581753015518
6286,0.20413218438625336
405,0.9315536618232727
4948,0.4397895634174347
10397,0.05898549035191536
9227,0.7786166667938232
1300,0.022583164274692535
9374,0.10982613265514374
8558,0.6565729379653931
5200,0.895865797996521
8735,0.2853127121925354
6188,0.993328332901001
4135,0.9456661343574524
1684,0.5451250672340393
1419,0.05017710104584694
751,0.07025692611932755
8442,0.7726065516471863
9118,0.9790384769439697
6006,0.5044776797294617
4989,0.8747365474700928
11225,0.18319690227508545
2014,0.384938508272171
728,0.16094070672988892
7887,0.501400351524353
10530,0.010325588285923004
850,0.8886978030204773
5684,0.3234550952911377
378,0.14805471897125244
9198,0.018011273816227913
695,0.9954128861427307
11912,0.9571142792701721
4360,0.44629600644111633
10706,0.7655653953552246
10363,0.011578552424907684
8302,0.46926793456077576
3919,0.923566460609436
12317,0.4775402545928955
7631,0.7324226498603821
8511,0.00039734417805448174
11707,0.15215368568897247
8256,0.9978923201560974
9536,0.27722054719924927
1507,0.009964048862457275
9463,0.2098349630832672
5086,0.6718317270278931
6975,0.17810069024562836
8011,0.988631546497345
1722,0.9965094923973083
4545,0.0186014287173748
6733,0.3727784752845764
3531,0.34471961855888367
6402,0.803188681602478
10267,0.0032048558350652456
9704,0.00034960603807121515
5824,0.997271716594696
9182,0.9311428070068359
11345,0.1845731884241104
5520,0.9718018174171448
8622,0.9999420642852783
6814,0.4409591853618622
7042,0.8482248783111572
7925,0.9987372756004333
1129,0.7419480085372925
8764,0.008994486182928085
1680,0.7362234592437744
2087,0.06159588322043419
6041,0.9887521862983704
2803,0.051249366253614426
5937,0.9219896793365479
5292,0.9762753844261169
1251,0.9593846201896667
2842,0.1403558850288391
1346,0.00111188308801502
2671,0.8936059474945068
1601,0.002653362462297082
7606,0.9501227140426636
4926,0.8274329304695129
4912,0.054762519896030426
10121,5.4121760406644626e-09
9469,0.006188389845192432
5860,0.9327743649482727
8685,0.40653905272483826
6549,0.899722158908844
9445,0.9487044811248779
6500,0.9268083572387695
7210,0.00445175776258111
12270,0.8388641476631165
3170,0.9213170409202576
10793,0.13414588570594788
1387,0.5027756094932556
11066,0.8800075650215149
11929,0.665781557559967
6751,0.9893057346343994
7938,0.8621112704277039
4406,0.45898815989494324
11015,0.5954539179801941
11840,0.9901691675186157
8236,0.16606172919273376
9501,0.9711860418319702
8296,0.0007018722826614976
6091,0.9639662504196167
5539,0.3368370234966278
358,0.9636041522026062
11919,0.12712550163269043
4312,0.6621504426002502
11611,0.2001231163740158
9837,0.22549958527088165
6137,0.011475004255771637
8127,0.8830995559692383
2656,0.9244992733001709
8880,0.3654066026210785
5100,0.9457960724830627
6348,0.0030120802111923695
576,0.3617576062679291
3270,0.5846624374389648
6585,0.9875059127807617
861,0.8368797302246094
4482,0.4881933927536011
3437,0.878291130065918
8683,0.8851830363273621
2263,0.1368831843137741
10110,0.9995651841163635
10857,0.7137086987495422
8586,0.38613370060920715
5849,0.6011419892311096
4896,0.16549751162528992
12060,0.8901487588882446
693,0.6822705864906311
7754,0.0026057716459035873
2002,0.9831323027610779
5496,0.9612267017364502
4631,0.8662990927696228
11035,0.742789626121521
327,0.7660090327262878
7144,0.6105513572692871
8956,0.20103348791599274
10287,0.7420342564582825
3717,0.22663091123104095
9411,0.5184485912322998
10401,0.503609836101532
6295,0.9779301881790161
2802,0.9461281895637512
1015,0.0018754220800474286
4772,0.9982947707176208
10383,0.3708806335926056
10312,0.0038320228923112154
11206,0.00011935568181797862
8400,0.3364473581314087
1887,0.833477258682251
6741,0.5035836100578308
10323,0.8513807654380798
6288,0.7855336666107178
97,0.6859779953956604
12048,0.962878406047821
1657,2.8879935598524753e-06
5278,0.006578627973794937
4196,0.8148862719535828
4937,0.9673172235488892
1885,0.09382721036672592
7792,0.024994218721985817
3626,0.859714925289154
12069,2.2906155209057033e-05
666,0.8214425444602966
775,0.0024499204009771347
8936,0.9965829253196716
2745,0.960055410861969
5867,0.018768174573779106
9066,0.9467654824256897
3215,0.9520016312599182
206,0.16978377103805542
4348,0.8939931988716125
11971,0.001833309419453144
4273,0.8317750692367554
3301,0.9817522764205933
860,0.17368867993354797
2334,0.9986234903335571
7201,0.001841390854679048
4358,0.9891946315765381
3815,0.0014792566653341055
9484,0.15829813480377197
9494,0.04450375959277153
9429,0.1930408775806427
5372,0.005559372715651989
7465,0.9698864221572876
2475,0.0002520309644751251
7876,0.38995110988616943
804,0.015687383711338043
5986,0.20782625675201416
12231,0.9063605666160583
6229,0.9635099768638611
12395,0.00019150195294059813
1220,0.008803150616586208
2629,0.9227886199951172
3781,0.21704502403736115
4141,0.9333235025405884
9659,0.9743777513504028
